symbol,ts_signal,ts_entry,entry_price,entry_atr,ret_1,ret_3,ret_6,ret_12,ret_18,ret_24,atr_12,atr_pct_12,vwap_session,vwap_dist,vwap_dist_atr,vol_ratio_18,range_pct,body_pct,upper_wick_pct,lower_wick_pct,rv_12,tod_sin,tod_cos,best_param_id,best_R,best_exit_reason,best_exit_price,best_exit_ts,best_stop_atr,best_target_atr,best_hold_bars,fixed_R,fixed_exit_price,fixed_exit_reason,side,split,session_date,macro_regime_id,regime_label,pred_regime_id,prob_flat,prob_trending,prob_choppy,prob_range_bound
TSLA,2025-10-21 13:35:00,2025-10-21 13:40:00+00:00,446.5733,1.5922583333333382,0.0042746375275863,-0.0024935019768298,-0.0014503421540991,0.0005599355100606,0.0047919739314903,0.0047244800902777,1.243925000000009,0.0027852912528968,445.74224926783546,0.0019317981934025,0.6935713424559764,1.9664778543742285,0.006829301060221,0.0041535585136754,0.0019816168650149,0.0006941256815306,0.0024839715861034,0.0804665687167258,0.99675730813421,S0.5_T0.75_H3,-1.000000000000006,STOP,445.7771708333333,2025-10-21 09:40:00-04:00,0.5,0.75,3,-1.000000000000006,445.37910625,STOP,LONG,val,2025-10-21,3,Range Bound,3.0,0.019447546,0.012101662,0.008025462,0.9604254
PLTR,2025-10-21 13:45:00,2025-10-21 13:50:00+00:00,180.3131,0.8355416666666736,0.0041127162955402,0.0053108050695494,-0.0088349553148049,-0.0081750344813527,-0.0099338565242906,-0.0113606251359691,0.7590916666666724,0.0042101589942688,179.90189707653582,0.0022080029032955,0.5244464416430041,1.54075518763527,0.007083749306711,0.0040210759844704,0.0002617859123681,0.0028008874098724,0.0040646833577863,0.2393156642875577,0.970941817426052,S0.75_T0.75_H3,-0.9999999999999858,STOP,179.68644375,2025-10-21 09:55:00-04:00,0.75,0.75,3,-0.9999999999999858,179.68644375,STOP,LONG,val,2025-10-21,3,Range Bound,2.0,0.0017793775,0.00025354454,0.63472044,0.36324662
NVDA,2025-10-21 19:20:00,2025-10-21 19:25:00+00:00,181.44,0.2199833333333292,0.0014610133006258,0.0008270386974137,0.0014063730308991,0.0010421808437623,-0.0004925899475711,0.0007718814993851,0.2312333333333308,0.0012743990373574,181.35522225964908,0.0004947931348392,0.3882560488002536,1.826612545278775,0.0017360632698613,0.0014329411116315,0.0001377827991953,0.0001653393590344,0.0006608636799801,-0.6007422642379789,0.7994427634035012,S1.0_T0.75_H3,-0.9999999999999462,STOP,181.22001666666668,2025-10-21 15:30:00-04:00,1.0,0.75,3,-0.9999999999999892,181.2750125,STOP,LONG,val,2025-10-21,3,Range Bound,0.0,0.58470815,0.068751976,0.007242388,0.33929747
NVDA,2025-10-21 19:50:00,2025-10-21 19:55:00+00:00,181.48,0.2350249999999979,0.0008544535462869,0.0012102317044337,0.0001928773168478,0.0015992503477469,0.00123505816061,-0.0002997126307233,0.206274999999998,0.0011366266255234,181.35496839812083,0.0006889552671322,0.6061403557346221,1.9940035198375965,0.0016249724487547,0.0008540886048049,0.0007708838439498,0.0,0.0006438593200377,-0.1604112808577606,0.9870502626379128,S0.75_T0.75_H3,-0.9999999999999596,STOP,181.30373125,2025-10-21 15:55:00-04:00,0.75,0.75,3,-0.9999999999999596,181.30373125,STOP,LONG,val,2025-10-21,3,Range Bound,0.0,0.58470815,0.068751976,0.007242388,0.33929747
NVDA,2025-10-22 13:35:00,2025-10-22 13:40:00+00:00,181.12,0.4296333333333303,0.0025983374211689,-0.0019856597809449,-0.0007754280765112,-0.0009657437666833,-0.0009105835261708,-0.0010484784228992,0.3629416666666643,0.0020038740429917,180.8476693477248,0.0015035923822616,0.7503427610733535,1.732250073811534,0.003809628975265,0.0025949646643109,5.52120141342254e-05,0.0011594522968198,0.0014124830017937,0.0804665687167258,0.99675730813421,S0.5_T2.0_H3,3.999999999999978,TARGET,181.97926666666663,2025-10-22 09:40:00-04:00,0.5,2.0,3,1.333333333333326,181.54963333333333,TARGET,LONG,val,2025-10-22,0,Flat,0.0,0.9773381,0.0017788042,0.0005041884,0.020378888
TSLA,2025-10-22 13:35:00,2025-10-22 13:40:00+00:00,443.255,1.5652416666666606,0.000374121028679,-0.0063082469132679,-0.0045131560035533,-0.0058709904105196,-0.0064024002173338,-0.0039515286173191,1.3585749999999972,0.0030649964467405,443.0998498757186,0.0003500245327889,0.1142006324872481,1.891209492995224,0.0050851090230229,0.0001692028290712,0.0009904005594974,0.0039255056344542,0.0024973307450589,0.0804665687167258,0.99675730813421,S0.5_T0.75_H3,-1.000000000000012,STOP,442.47237916666666,2025-10-22 09:40:00-04:00,0.5,0.75,3,-1.0000000000000122,442.08106875,STOP,LONG,val,2025-10-22,1,Trending,0.0,0.9013044,0.0039683855,0.0044489526,0.0902783
PLTR,2025-10-22 13:40:00,2025-10-22 13:45:00+00:00,180.69,0.7489166666666662,0.0040581730057007,-0.0045079694545197,-0.005123723863979,-0.0033503386094389,-0.0020533036698335,-0.0009481174716335,0.7084999999999985,0.0039210021827004,180.2045925512925,0.0027062798500195,0.6902010567501735,2.33945413131356,0.006807103295302,0.0039492267573395,0.0010315805319058,0.0018262960060565,0.0035997921912459,0.1604112808577602,0.9870502626379128,S0.5_T1.0_H3,2.000000000000019,TARGET,181.43891666666667,2025-10-22 09:55:00-04:00,0.5,1.0,3,1.333333333333346,181.43891666666667,TARGET,LONG,val,2025-10-22,3,Range Bound,3.0,0.23196775,0.00022898395,0.24897268,0.5188306
OKLO,2025-10-22 19:15:00,2025-10-22 19:20:00+00:00,121.815,1.341466666666668,0.0074156809988099,0.022288166591214,0.0252304578147696,0.0492581963490291,0.0509723241648266,0.0489133092961191,1.323958333333335,0.0108685985579225,121.36206732912711,0.0037182011318218,0.3421049284327044,1.5966111714730913,0.0104322127816772,0.0072716824693182,0.0031605303123589,0.0,0.0066724405167676,-0.6631226582407955,0.7485107481711007,S0.5_T0.75_H3,-0.9999999999999956,STOP,121.14426666666668,2025-10-22 15:20:00-04:00,0.5,0.75,3,-1.0000000000000029,120.8089,STOP,LONG,val,2025-10-22,3,Range Bound,1.0,0.3558835,0.4146932,0.004372554,0.2250507
NVDA,2025-10-23 13:35:00,2025-10-23 13:40:00+00:00,180.43,0.4754083333333341,0.001386539696913,0.0021360712747894,0.0018584014779256,0.0058364302303501,0.0123522043418467,0.0154712795786522,0.4312500000000009,0.0023901235936374,180.3100843697023,0.0006646102660183,0.2780652296758193,1.5320415913736103,0.0045724103530454,0.0013855788948622,0.0014132904727594,0.0017735409854236,0.0012219407435101,0.0804665687167258,0.99675730813421,S0.5_T0.75_H3,-1.00000000000003,STOP,180.19229583333333,2025-10-23 09:40:00-04:00,0.5,0.75,3,-1.00000000000003,180.07344375,STOP,LONG,val,2025-10-23,3,Range Bound,0.0,0.8826179,0.0015398201,0.0020599114,0.11378233
TSLA,2025-10-23 13:35:00,2025-10-23 13:40:00+00:00,419.05,3.5947333333333327,0.0060183124010523,-0.0446509510857846,-0.0452555356804494,-0.0426292138739597,-0.0352846777606327,-0.0288600294689563,3.390833333333333,0.0080917153879807,417.12640111539,0.0045903803474765,0.5672938465303644,2.886207969861401,0.0128385634172533,0.0060930676530247,0.0005488605178378,0.0061966352463906,0.015328439487145,0.0804665687167258,0.99675730813421,S0.75_T2.0_H24,2.66666666666666,TARGET,426.23946666666666,2025-10-23 11:00:00-04:00,0.75,2.0,24,1.3333333333333404,422.64473333333336,TARGET,LONG,val,2025-10-23,3,Range Bound,3.0,0.17671889,0.00079699716,0.06314459,0.75933945
COIN,2025-10-24 13:30:00,2025-10-24 13:35:00+00:00,337.11,2.431708333333338,0.0432398185062408,0.0355535279446088,0.0334800333645985,0.0303701827506112,0.028139505441779,0.028353190440379,2.175875000000005,0.0064571771967831,336.45,0.0015431640798885,0.2389843166542368,6.537601148094327,0.0189334362109386,0.0058610558803454,0.0071519719856366,0.0059204083449565,0.0129346373225898,0.0,1.0,S0.5_T2.0_H6,4.000000000000015,TARGET,341.9734166666667,2025-10-24 09:50:00-04:00,0.5,2.0,6,1.3333333333333386,339.54170833333336,TARGET,LONG,val,2025-10-24,3,Range Bound,1.0,0.00937471,0.69328284,0.0011963114,0.2961461
PLTR,2025-10-24 13:35:00,2025-10-24 13:40:00+00:00,185.065,1.0607833333333307,0.0069395778629523,0.0231067779254407,0.0228983536591262,0.0218673756084131,0.0252144678968186,0.0225661809008149,0.982866666666664,0.005310209447656,184.38477937007875,0.0038101498185815,0.7175140370900689,3.241435018691556,0.0112918039872494,0.007016586525474,0.0041601383110919,0.0001150791506834,0.0056170974482581,0.0804665687167258,0.99675730813421,S0.5_T1.0_H3,1.9999999999999776,TARGET,186.1257833333333,2025-10-24 09:50:00-04:00,0.5,1.0,3,1.3333333333333184,186.1257833333333,TARGET,LONG,val,2025-10-24,3,Range Bound,3.0,0.0043294476,0.00495744,0.10654764,0.8841655
PLTR,2025-10-24 19:50:00,2025-10-24 19:55:00+00:00,184.98,0.2764249999999985,0.0007890024612056,0.0007570841806569,0.0002162512848347,0.002167328852238,0.0016771719245095,-0.0007943219907172,0.2551749999999989,0.0013793988864262,184.88937913863424,0.0005439259493257,0.3943210007476027,2.570765072608633,0.0027028488026379,0.0008108546407914,0.0008649116168441,0.0010270825450024,0.0006885223178907,-0.1604112808577606,0.9870502626379128,S0.75_T0.75_H3,-0.9999999999999316,STOP,184.77268125,2025-10-24 15:55:00-04:00,0.75,0.75,3,-0.9999999999999316,184.77268125,STOP,LONG,val,2025-10-24,3,Range Bound,3.0,0.0043294476,0.00495744,0.10654764,0.8841655
TSLA,2025-10-27 13:30:00,2025-10-27 13:35:00+00:00,442.63,2.590808333333333,0.020677171013003,0.0223229382429382,0.0231014146245092,0.0221310118312309,0.0220617333664139,0.0190603535508726,2.2591416666666646,0.0051029831417105,441.9533,0.0017092453298999,0.3349502207696982,2.91399373412648,0.0130331368164261,0.0063020939215286,0.0039527004133632,0.0027783424815342,0.006309197863858,0.0,1.0,S1.0_T2.0_H12,2.000000000000007,TARGET,447.8116166666667,2025-10-27 10:05:00-04:00,1.0,2.0,12,-1.0000000000000149,440.68689375,STOP,LONG,val,2025-10-27,2,Choppy,2.0,0.0013613873,0.00034766676,0.8012573,0.19703358
PLTR,2025-10-27 13:35:00,2025-10-27 13:40:00+00:00,190.4904,1.2369166666666682,0.0072777351110126,0.0296574644761876,0.0304145486568444,0.0307446004130378,0.0321471821510987,0.0297115229133715,1.1335000000000004,0.0059483045888795,189.7860063728186,0.0040538397771886,0.6815118016598184,3.806399873866792,0.0192586528546352,0.0070765670384685,0.0085086731895979,0.0036734126265688,0.0072532571586328,0.0804665687167258,0.99675730813421,S0.75_T1.5_H3,2.0000000000000075,TARGET,192.345775,2025-10-27 09:50:00-04:00,0.75,1.5,3,1.3333333333333384,191.72731666666667,TARGET,LONG,val,2025-10-27,3,Range Bound,3.0,0.0020358071,0.003678943,0.22690874,0.7673765
NVDA,2025-10-27 19:25:00,2025-10-27 19:30:00+00:00,190.73,0.26201666666667,0.0008408292025485,0.001496463494447,-0.0002186151603378,0.000867067313406,-0.001936513671661,-0.0031869416916738,0.2670083333333366,0.001399962843594,190.63579512210728,0.000469286863844,0.3352137994171996,1.5654194152674457,0.0023284797559631,0.0007618286614308,0.0010208399200314,0.0005458111745007,0.0007061517514411,-0.5344658261278014,0.8451900855437946,S0.5_T2.0_H6,3.999999999999964,TARGET,191.25403333333333,2025-10-27 15:50:00-04:00,0.5,2.0,6,1.3333333333333937,190.99201666666667,TARGET,LONG,val,2025-10-27,1,Trending,0.0,0.67939055,0.03925573,0.0011653636,0.2801883
TSLA,2025-10-28 13:35:00,2025-10-28 13:40:00+00:00,457.785,3.3624166666666704,0.0117459034348952,0.0098135783577135,0.0137676856833276,0.0041593382614602,0.0013116762915085,-0.0007316048131781,3.059091666666669,0.0066831793124039,454.5961906953497,0.0068464144903115,1.0244247790276404,1.6894544576143706,0.014596814716099,0.0115788783780831,0.0016822144058724,0.0013357219321434,0.0053459314488238,0.0804665687167258,0.99675730813421,S1.0_T2.0_H12,1.9999999999999944,TARGET,464.50983333333335,2025-10-28 10:20:00-04:00,1.0,2.0,12,1.3333333333333297,461.1474166666667,TARGET,LONG,test,2025-10-28,3,Range Bound,2.0,0.00023955123,0.0090922145,0.579288,0.41138026
PLTR,2025-10-28 13:35:00,2025-10-28 13:40:00+00:00,189.86,0.747991666666664,0.0030859744642822,-0.0015262759206161,0.0005268426442919,-0.0041523278499203,-0.0047553455785611,-0.0052008207375861,0.7263249999999957,0.0038255820077951,189.5390645342413,0.0016903795731523,0.4418620669241873,1.7725908345072634,0.0063199199410092,0.0030548825450332,0.0017902665121668,0.0014747708838091,0.0023518483880448,0.0804665687167258,0.99675730813421,S0.75_T0.75_H3,-0.9999999999999936,STOP,189.29900625,2025-10-28 09:45:00-04:00,0.75,0.75,3,-0.9999999999999936,189.29900625,STOP,LONG,test,2025-10-28,1,Trending,1.0,0.0012078169,0.97990006,0.001490164,0.01740188
PLTR,2025-10-28 13:55:00,2025-10-28 14:00:00+00:00,190.73,0.9474749999999924,0.0066545044942869,0.0055730953921042,0.0083184643092969,0.0063114920501263,0.0002884073380328,0.00052443886245,0.8899833333333262,0.004666194795435,189.70843862281012,0.0053560602799235,1.147843267315665,1.7425139057555523,0.0072872647197608,0.006632412310596,0.0,0.0006548524091647,0.0028261000896105,0.391966609860075,0.9199794436588242,S0.75_T0.75_H3,-0.999999999999985,STOP,190.01939375,2025-10-28 10:05:00-04:00,0.75,0.75,3,-0.999999999999985,190.01939375,STOP,LONG,test,2025-10-28,1,Trending,1.0,0.0012078169,0.97990006,0.001490164,0.01740188
PLTR,2025-10-28 16:30:00,2025-10-28 16:35:00+00:00,189.26,0.3702916666666667,0.001374643337963,0.0036522470132965,0.0043418473376834,0.004686825912628,0.0069991290971803,0.0,0.3691249999999992,0.0019502562476884,189.2487480934132,0.0001122835451306,0.0575737394835985,1.9329418529083668,0.0038569239710465,0.0015850372483753,0.0005811803244042,0.0016907063982669,0.0009168499191066,0.2393156642875576,-0.970941817426052,S0.75_T0.75_H3,-0.999999999999968,STOP,188.98228125,2025-10-28 12:35:00-04:00,0.75,0.75,3,-0.999999999999968,188.98228125,STOP,LONG,test,2025-10-28,1,Trending,1.0,0.0012078169,0.97990006,0.001490164,0.01740188
NVDA,2025-10-28 17:10:00,2025-10-28 17:15:00+00:00,196.03,0.997991666666664,0.0133771813170303,0.0111050985446437,0.0066441414400983,0.0118274741597618,0.0179109265665302,0.0166653378649014,0.8688166666666651,0.0044318336393933,193.85234283277427,0.0111592387636488,2.517973297656652,4.902308730606969,0.0168934911242603,0.0132881044684757,0.0027545398898185,0.0008508467659661,0.0044038067027108,-0.3919666098600749,-0.9199794436588242,S1.0_T0.75_H3,-0.9999999999999858,STOP,195.03200833333327,2025-10-28 13:15:00-04:00,1.0,0.75,3,-0.9999999999999952,195.28150625,STOP,LONG,test,2025-10-28,1,Trending,3.0,0.32294682,0.102952994,0.017122688,0.5569775
TSLA,2025-10-29 13:30:00,2025-10-29 13:35:00+00:00,462.9129,1.7974500000000024,0.0050464137935803,0.0081453370879936,0.0006699443764538,0.003852902015165,0.0031806058274485,0.0062037437562214,1.4540750000000031,0.0031413649325959,462.7953,0.0001829847908745,0.0582500902635681,2.702655987575199,0.006061830279986,0.0006481161424127,0.0027564379536812,0.002657276183892,0.0022584900400688,0.0,1.0,S0.75_T0.75_H3,-1.000000000000013,STOP,461.5648125,2025-10-29 09:35:00-04:00,0.75,0.75,3,-1.000000000000013,461.5648125,STOP,LONG,test,2025-10-29,3,Range Bound,2.0,0.00017310532,0.00017981953,0.95679575,0.04285136
OKLO,2025-10-29 13:30:00,2025-10-29 13:35:00+00:00,134.795,1.3669166666666683,0.0207764649379256,0.0213817002416181,0.0200204355679766,0.0118375618048319,-0.0237476382123878,-0.0236029518198905,1.2600833333333366,0.0093342410158933,134.78193333333334,0.0015842468185429,0.1697242245883158,2.119699618984312,0.0196302403482182,0.003450477718566,0.0074387499462946,0.0087410126833576,0.007387048445713,0.0,1.0,S0.75_T0.75_H3,-0.999999999999986,STOP,133.7698125,2025-10-29 09:35:00-04:00,0.75,0.75,3,-0.999999999999986,133.7698125,STOP,LONG,test,2025-10-29,3,Range Bound,3.0,0.30422947,0.03905929,0.020927178,0.6357841
PLTR,2025-10-29 13:40:00,2025-10-29 13:45:00+00:00,194.36,1.0969750000000005,0.0164920863089401,0.0247908891236354,0.0229465993109223,0.0208955323003593,0.0187438087799903,0.024052764979826,1.0186416666666698,0.0052410289338995,192.27806726296407,0.0107071535988587,2.042948767102531,3.907742632197098,0.0172875877692373,0.0160995806216432,0.0009307513772186,0.0002572557703754,0.0058175336411729,0.1604112808577602,0.9870502626379128,S1.0_T2.0_H3,2.0,TARGET,196.55395,2025-10-29 09:55:00-04:00,1.0,2.0,3,-1.0000000000000042,193.53726875,STOP,LONG,test,2025-10-29,3,Range Bound,3.0,0.0027660185,0.0032230087,0.2576367,0.73637426
TSLA,2025-10-29 13:45:00,2025-10-29 13:50:00+00:00,462.4267,2.334949999999997,0.0032916042766311,-0.0009951372247311,0.0071501998632623,0.0024843797252713,0.0042630023792879,-0.0022275265013124,2.182449999999998,0.0047196312613046,461.2467893243889,0.0025362477620133,0.5373826092744936,2.026883595865428,0.0062281097081524,0.0032861928862877,0.0021201523464835,0.0008217644753812,0.0038855512283213,0.2393156642875577,0.970941817426052,S0.75_T1.0_H3,1.3333333333333306,TARGET,464.76165,2025-10-29 10:00:00-04:00,0.75,1.0,3,1.3333333333333306,464.76165,TARGET,LONG,test,2025-10-29,3,Range Bound,2.0,0.00017310532,0.00017981953,0.95679575,0.04285136
PLTR,2025-10-29 18:45:00,2025-10-29 18:50:00+00:00,196.58,1.1122666666666678,0.0063275202184357,-0.0059843976144184,-0.0032755694874767,-0.0076011311550744,-0.0026416068193229,-0.0008135455779973,1.0871583333333348,0.0055300795225257,196.0960232619285,0.0025127256629099,0.4543742368757691,1.687323857391812,0.0076809603743833,0.0063075436186988,0.0009156111704563,0.0004578055852281,0.0053783230910329,-0.9350162426854148,0.3546048870425355,S0.5_T2.0_H6,4.000000000000009,TARGET,198.80453333333327,2025-10-29 15:05:00-04:00,0.5,2.0,6,1.333333333333336,197.69226666666668,TARGET,LONG,test,2025-10-29,3,Range Bound,3.0,0.0027660185,0.0032230087,0.2576367,0.73637426
COIN,2025-10-29 18:50:00,2025-10-29 18:55:00+00:00,352.82,3.1896166666666708,0.0109000679723224,0.0193707882082589,0.0016615663727137,-0.0007673644953474,0.0054637169583964,-0.0015596424491737,3.0539666666666725,0.008666931539764,350.5776141980584,0.0050866583475936,0.5869041798998813,1.9775211723352928,0.0144166643017284,0.0107897948179471,0.0034906490336862,0.000136220450095,0.0083621410309666,-0.9034504346103824,0.4286925614030538,S1.0_T0.75_H3,0.7500000000000078,TARGET,355.2122125,2025-10-29 15:05:00-04:00,1.0,0.75,3,-1.0000000000000104,350.4277875,STOP,LONG,test,2025-10-29,2,Choppy,3.0,0.026982747,0.00023695861,0.4250446,0.54773575
PLTR,2025-10-31 13:30:00,2025-10-31 13:35:00+00:00,201.44,1.384483333333338,0.0346993725321315,0.0208145144475784,0.0226411843283459,0.017676383613918,0.0200543856958492,0.0149511737516694,1.2776500000000035,0.0063435627720522,200.5163,0.0044317803235109,0.6986263843775563,5.590401383670102,0.015590175012127,0.0109672412688813,0.0011474170207969,0.0034755167224486,0.010917898186767,0.0,1.0,S0.75_T2.0_H12,2.1909496924243683,TIME,203.715,2025-10-31 10:30:00-04:00,0.75,2.0,12,-0.2744706208092026,201.155,TIME,LONG,test,2025-10-31,2,Choppy,2.0,0.0003256675,0.0068397173,0.61395,0.3788846
TSLA,2025-10-31 13:30:00,2025-10-31 13:35:00+00:00,448.3393,2.138825000000002,0.018698656411639,0.0137564563724903,0.0137564563724903,0.0105503122849068,0.0115990800789914,0.0085123101720521,2.060491666666669,0.0045960801371059,448.145,0.0003791976623579,0.0825045802175123,3.2034172536900583,0.0075393417574696,0.0034908490681775,0.0032008743851979,0.0008476183040942,0.0057360787833574,0.0,1.0,S0.5_T0.75_H3,1.499999999999997,TARGET,449.94341875,2025-10-31 09:35:00-04:00,0.5,0.75,3,-0.9999999999999978,446.73518125,STOP,LONG,test,2025-10-31,3,Range Bound,1.0,0.021212107,0.5966389,0.023648724,0.3585002
NVDA,2025-10-31 13:30:00,2025-10-31 13:35:00+00:00,206.975,0.9096416666666656,0.0204768486504581,0.0223525587615812,0.0215776614436143,0.0186046502418474,0.0157292842323278,0.0151159603658441,0.8404666666666666,0.0040607139055213,206.6950333333333,0.0013531418352579,0.3332275719838563,3.0532987788855275,0.0053629639507361,0.002537020153632,0.0006517692224814,0.0021741745746226,0.0060703942518082,0.0,1.0,S0.5_T1.0_H3,1.9999999999999845,TARGET,207.88464166666665,2025-10-31 09:35:00-04:00,0.5,1.0,3,1.3333333333333228,207.88464166666665,TARGET,LONG,test,2025-10-31,3,Range Bound,3.0,0.0005217505,0.2411594,0.37871462,0.37960422
COIN,2025-10-31 13:30:00,2025-10-31 13:35:00+00:00,340.32,2.9392499999999964,0.0326986692747759,0.0275468304965588,0.0186693854570283,0.0208885756213776,0.0115642416755947,0.0075563392690197,2.6817583333333297,0.0078859009419629,338.9978000000001,0.0031528802893518,0.3998123121956293,3.029840188943904,0.0237110006763313,0.0108507072073396,0.0071261799041374,0.0057341135648542,0.0102500764822955,0.0,1.0,S0.75_T0.75_H3,-0.9999999999999936,STOP,338.1155625,2025-10-31 09:35:00-04:00,0.75,0.75,3,-0.9999999999999936,338.1155625,STOP,LONG,test,2025-10-31,1,Trending,1.0,0.010248909,0.95952535,0.00031506512,0.029910672
OKLO,2025-10-31 13:50:00,2025-10-31 13:55:00+00:00,139.885,1.755008333333329,0.0173987361685361,0.0171256886838825,0.0120967663818639,0.0098537206890594,0.0053466911194994,0.000788258215772,1.6394499999999963,0.0117329766456904,138.2788224524609,0.0103862914829309,0.885222207166486,1.73209849060054,0.0195190585278334,0.0160316209606948,0.0022894136624823,0.0011980239046562,0.0072852952625423,0.3166679938014725,0.9485364419471456,S0.5_T1.0_H3,2.000000000000008,TARGET,141.64000833333333,2025-10-31 09:55:00-04:00,0.5,1.0,3,1.3333333333333388,141.64000833333333,TARGET,LONG,test,2025-10-31,3,Range Bound,3.0,0.052223735,0.0004819631,0.31930855,0.6279858
